surge_pct,yaw_pct,thrust_asymmetry,steering_throttle_mix,left_effort,right_effort,limit_steer_left,limit_steer_right,limit_throttle_lower,limit_throttle_upper
-95.000000,-15.000000,1.000000,0.300000,-100,-79.6363602,1,0,1,0
-95.000000,-10.000000,1.000000,0.300000,-100,-84.571434,1,0,1,0
-95.000000,-5.000000,1.000000,0.300000,-100,-90,0,0,0,0
-95.000000,0.000000,1.000000,0.300000,-95,-95,0,0,0,0
-95.000000,5.000000,1.000000,0.300000,-90,-100,0,0,0,0
-95.000000,10.000000,1.000000,0.300000,-84.571434,-100,0,1,1,0
-95.000000,15.000000,1.000000,0.300000,-79.6363602,-100,0,1,1,0
-95.000000,20.000000,1.000000,0.300000,-75.1304398,-100,0,1,1,0
-95.000000,25.000000,1.000000,0.300000,-70.9999924,-100,0,1,1,0
-95.000000,30.000000,1.000000,0.300000,-67.1999969,-100,0,1,1,0
-95.000000,35.000000,1.000000,0.300000,-63.6923065,-100,0,1,1,0
-95.000000,40.000000,1.000000,0.300000,-60.4444389,-100,0,1,1,0
-95.000000,45.000000,1.000000,0.300000,-57.4285736,-100,0,1,1,0
-95.000000,50.000000,1.000000,0.300000,-54.6206818,-100,0,1,1,0
-95.000000,55.000000,1.000000,0.300000,-52,-100,0,1,1,0
-95.000000,60.000000,1.000000,0.300000,-49.5483856,-100,0,1,1,0
-95.000000,65.000000,1.000000,0.300000,-47.2500076,-100,0,1,1,0
-95.000000,70.000000,1.000000,0.300000,-45.0909004,-100,0,1,1,0
-95.000000,75.000000,1.000000,0.300000,-43.0588112,-100,0,1,1,0
-95.000000,80.000000,1.000000,0.300000,-41.1428566,-100,0,1,1,0
-95.000000,85.000000,1.000000,0.300000,-39.3333321,-100,0,1,1,0
-95.000000,90.000000,1.000000,0.300000,-37.6216278,-100,0,1,1,0
-95.000000,95.000000,1.000000,0.300000,-36,-100,0,1,1,0
-95.000000,100.000000,1.000000,0.300000,-34.4615326,-100,0,1,1,0
-95.000000,105.000000,1.000000,0.300000,-34.4615326,-100,0,1,1,0
-95.000000,110.000000,1.000000,0.300000,-34.4615326,-100,0,1,1,0
-90.000000,-110.000000,1.000000,0.300000,-100,-28.842104,1,0,1,0
-90.000000,-105.000000,1.000000,0.300000,-100,-28.842104,1,0,1,0
-90.000000,-100.000000,1.000000,0.300000,-100,-28.842104,1,0,1,0
-90.000000,-95.000000,1.000000,0.300000,-100,-30.3783779,1,0,1,0
-90.000000,-90.000000,1.000000,0.300000,-100,-32.0000038,1,0,1,0
-90.000000,-85.000000,1.000000,0.300000,-100,-33.714283,1,0,1,0
-90.000000,-80.000000,1.000000,0.300000,-100,-35.5293999,1,0,1,0
-90.000000,-75.000000,1.000000,0.300000,-100,-37.4545326,1,0,1,0
-90.000000,-70.000000,1.000000,0.300000,-100,-39.5,1,0,1,0
-90.000000,-65.000000,1.000000,0.300000,-100,-41.6774139,1,0,1,0
-90.000000,-60.000000,1.000000,0.300000,-100,-43.9999924,1,0,1,0
-90.000000,-55.000000,1.000000,0.300000,-100,-46.4827423,1,0,1,0
-90.000000,-50.000000,1.000000,0.300000,-100,-49.142849,1,0,1,0
-90.000000,-45.000000,1.000000,0.300000,-100,-52,1,0,1,0
-90.000000,-40.000000,1.000000,0.300000,-100,-55.0769196,1,0,1,0
-90.000000,-35.000000,1.000000,0.300000,-100,-58.3999977,1,0,1,0
-90.000000,-30.000000,1.000000,0.300000,-100,-61.9999886,1,0,1,0
-90.000000,-25.000000,1.000000,0.300000,-100,-65.9130478,1,0,1,0
-90.000000,-20.000000,1.000000,0.300000,-100,-70.1818085,1,0,1,0
-90.000000,-15.000000,1.000000,0.300000,-100,-74.8571548,1,0,1,0
-90.000000,-10.000000,1.000000,0.300000,-100,-79.9999924,0,0,0,0
-90.000000,-5.000000,1.000000,0.300000,-95,-85,0,0,0,0
-90.000000,0.000000,1.000000,0.300000,-90,-90,0,0,0,0
-90.000000,5.000000,1.000000,0.300000,-85,-95,0,0,0,0
-90.000000,10.000000,1.000000,0.300000,-79.9999924,-100,0,0,0,0
-90.000000,15.000000,1.000000,0.300000,-74.8571548,-100,0,1,1,0
-90.000000,20.000000,1.000000,0.300000,-70.1818085,-100,0,1,1,0
-90.000000,25.000000,1.000000,0.300000,-65.9130478,-100,0,1,1,0
-90.000000,30.000000,1.000000,0.300000,-61.9999886,-100,0,1,1,0
-90.000000,35.000000,1.000000,0.300000,-58.3999977,-100,0,1,1,0
-90.000000,40.000000,1.000000,0.300000,-55.0769196,-100,0,1,1,0
-90.000000,45.000000,1.000000,0.300000,-52,-100,0,1,1,0
-90.000000,50.000000,1.000000,0.300000,-49.142849,-100,0,1,1,0
-90.000000,55.000000,1.000000,0.300000,-46.4827423,-100,0,1,1,0
-90.000000,60.000000,1.000000,0.300000,-43.9999924,-100,0,1,1,0
-90.000000,65.000000,1.000000,0.300000,-41.6774139,-100,0,1,1,0
-90.000000,70.000000,1.000000,0.300000,-39.5,-100,0,1,1,0
-90.000000,75.000000,1.000000,0.300000,-37.4545326,-100,0,1,1,0
-90.000000,80.000000,1.000000,0.300000,-35.5293999,-100,0,1,1,0
-90.000000,85.000000,1.000000,0.300000,-33.714283,-100,0,1,1,0
-90.000000,90.000000,1.000000,0.300000,-32.0000038,-100,0,1,1,0
-90.000000,95.000000,1.000000,0.300000,-30.3783779,-100,0,1,1,0
-90.000000,100.000000,1.000000,0.300000,-28.842104,-100,0,1,1,0
-90.000000,105.000000,1.000000,0.300000,-28.842104,-100,0,1,1,0
-90.000000,110.000000,1.000000,0.300000,-28.842104,-100,0,1,1,0
-85.000000,-110.000000,1.000000,0.300000,-100,-23.1351376,1,0,1,0
-85.000000,-105.000000,1.000000,0.300000,-100,-23.1351376,1,0,1,0
-85.000000,-100.000000,1.000000,0.300000,-100,-23.1351376,1,0,1,0
-85.000000,-95.000000,1.000000,0.300000,-100,-24.6666679,1,0,1,0
-85.000000,-90.000000,1.000000,0.300000,-100,-26.2857075,1,0,1,0
-85.000000,-85.000000,1.000000,0.300000,-100,-27.9999847,1,0,1,0
-85.000000,-80.000000,1.000000,0.300000,-100,-29.8181763,1,0,1,0
-85.000000,-75.000000,1.000000,0.300000,-100,-31.75,1,0,1,0
-85.000000,-70.000000,1.000000,0.300000,-100,-33.8064537,1,0,1,0
-85.000000,-65.000000,1.000000,0.300000,-100,-36,1,0,1,0
-85.000000,-60.000000,1.000000,0.300000,-100,-38.3448105,1,0,1,0
-85.000000,-55.000000,1.000000,0.300000,-100,-40.8571358,1,0,1,0
-85.000000,-50.000000,1.000000,0.300000,-100,-43.5555458,1,0,1,0
-85.000000,-45.000000,1.000000,0.300000,-100,-46.4615326,1,0,1,0
-85.000000,-40.000000,1.000000,0.300000,-100,-49.5999947,1,0,1,0
-85.000000,-35.000000,1.000000,0.300000,-100,-52.9999962,1,0,1,0
-85.000000,-30.000000,1.000000,0.300000,-100,-56.695652,1,0,1,0
-85.000000,-25.000000,1.000000,0.300000,-100,-60.7272758,1,0,1,0
-85.000000,-20.000000,1.000000,0.300000,-100,-65.1428604,1,0,1,0
-85.000000,-15.000000,1.000000,0.300000,-100,-69.9999924,0,0,0,0
-85.000000,-10.000000,1.000000,0.300000,-95,-74.9999924,0,0,0,0
-85.000000,-5.000000,1.000000,0.300000,-90,-79.9999924,0,0,0,0
-85.000000,0.000000,1.000000,0.300000,-85,-85,0,0,0,0
-85.000000,5.000000,1.000000,0.300000,-79.9999924,-90,0,0,0,0
-85.000000,10.000000,1.000000,0.300000,-74.9999924,-95,0,0,0,0
-85.000000,15.000000,1.000000,0.300000,-69.9999924,-100,0,0,0,0
-85.000000,20.000000,1.000000,0.300000,-65.1428604,-100,0,1,1,0
-85.000000,25.000000,1.000000,0.300000,-60.7272758,-100,0,1,1,0
-85.000000,30.000000,1.000000,0.300000,-56.695652,-100,0,1,1,0
-85.000000,35.000000,1.000000,0.300000,-52.9999962,-100,0,1,1,0
-85.000000,40.000000,1.000000,0.300000,-49.5999947,-100,0,1,1,0
-85.000000,45.000000,1.000000,0.300000,-46.4615326,-100,0,1,1,0
-85.000000,50.000000,1.000000,0.300000,-43.5555458,-100,0,1,1,0
-85.000000,55.000000,1.000000,0.300000,-40.8571358,-100,0,1,1,0
-85.000000,60.000000,1.000000,0.300000,-38.3448105,-100,0,1,1,0
-85.000000,65.000000,1.000000,0.300000,-36,-100,0,1,1,0
-85.000000,70.000000,1.000000,0.300000,-33.8064537,-100,0,1,1,0
-85.000000,75.000000,1.000000,0.300000,-31.75,-100,0,1,1,0
-85.000000,80.000000,1.000000,0.300000,-29.8181763,-100,0,1,1,0
-85.000000,85.000000,1.000000,0.300000,-27.9999847,-100,0,1,1,0
-85.000000,90.000000,1.000000,0.300000,-26.2857075,-100,0,1,1,0
-85.000000,95.000000,1.000000,0.300000,-24.6666679,-100,0,1,1,0
-85.000000,100.000000,1.000000,0.300000,-23.1351376,-100,0,1,1,0
-85.000000,105.000000,1.000000,0.300000,-23.1351376,-100,0,1,1,0
-85.000000,110.000000,1.000000,0.300000,-23.1351376,-100,0,1,1,0
-80.000000,-110.000000,1.000000,0.300000,-100,-17.3333282,1,0,1,0
-80.000000,-105.000000,1.000000,0.300000,-100,-17.3333282,1,0,1,0
-80.000000,-100.000000,1.000000,0.300000,-100,-17.3333282,1,0,1,0
-80.000000,-95.000000,1.000000,0.300000,-100,-18.8571339,1,0,1,0
-80.000000,-90.000000,1.000000,0.300000,-100,-20.470583,1,0,1,0
-80.000000,-85.000000,1.000000,0.300000,-100,-22.1818085,1,0,1,0
-80.000000,-80.000000,1.000000,0.300000,-100,-24,1,0,1,0
-80.000000,-75.000000,1.000000,0.300000,-100,-25.935482,1,0,1,0
-80.000000,-70.000000,1.000000,0.300000,-100,-27.9999962,1,0,1,0
-80.000000,-65.000000,1.000000,0.300000,-100,-30.2068939,1,0,1,0
-80.000000,-60.000000,1.000000,0.300000,-100,-32.5714226,1,0,1,0
-80.000000,-55.000000,1.000000,0.300000,-100,-35.1111069,1,0,1,0
-80.000000,-50.000000,1.000000,0.300000,-100,-37.8461494,1,0,1,0
-80.000000,-45.000000,1.000000,0.300000,-100,-40.7999878,1,0,1,0
-80.000000,-40.000000,1.000000,0.300000,-100,-43.9999924,1,0,1,0
-80.000000,-35.000000,1.000000,0.300000,-100,-47.47826,1,0,1,0
-80.000000,-30.000000,1.000000,0.300000,-100,-51.272728,1,0,1,0
-80.000000,-25.000000,1.000000,0.300000,-100,-55.4285774,1,0,1,0
-80.000000,-20.000000,1.000000,0.300000,-99.9999924,-59.9999962,0,0,0,0
-80.000000,-15.000000,1.000000,0.300000,-94.9999924,-65,0,0,0,0
-80.000000,-10.000000,1.000000,0.300000,-90,-69.9999924,0,0,0,0
-80.000000,-5.000000,1.000000,0.300000,-85,-74.9999924,0,0,0,0
-80.000000,0.000000,1.000000,0.300000,-79.9999924,-79.9999924,0,0,0,0
-80.000000,5.000000,1.000000,0.300000,-74.9999924,-85,0,0,0,0
-80.000000,10.000000,1.000000,0.300000,-69.9999924,-90,0,0,0,0
-80.000000,15.000000,1.000000,0.300000,-65,-94.9999924,0,0,0,0
-80.000000,20.000000,1.000000,0.300000,-59.9999962,-99.9999924,0,0,0,0
-80.000000,25.000000,1.000000,0.300000,-55.4285774,-100,0,1,1,0
-80.000000,30.000000,1.000000,0.300000,-51.272728,-100,0,1,1,0
-80.000000,35.000000,1.000000,0.300000,-47.47826,-100,0,1,1,0
-80.000000,40.000000,1.000000,0.300000,-43.9999924,-100,0,1,1,0
-80.000000,45.000000,1.000000,0.300000,-40.7999878,-100,0,1,1,0
-80.000000,50.000000,1.000000,0.300000,-37.8461494,-100,0,1,1,0
-80.000000,55.000000,1.000000,0.300000,-35.1111069,-100,0,1,1,0
-80.000000,60.000000,1.000000,0.300000,-32.5714226,-100,0,1,1,0
-80.000000,65.000000,1.000000,0.300000,-30.2068939,-100,0,1,1,0
-80.000000,70.000000,1.000000,0.300000,-27.9999962,-100,0,1,1,0
-80.000000,75.000000,1.000000,0.300000,-25.935482,-100,0,1,1,0
-80.000000,80.000000,1.000000,0.300000,-24,-100,0,1,1,0
-80.000000,85.000000,1.000000,0.300000,-22.1818085,-100,0,1,1,0
-80.000000,90.000000,1.000000,0.300000,-20.470583,-100,0,1,1,0
-80.000000,95.000000,1.000000,0.300000,-18.8571339,-100,0,1,1,0
-80.000000,100.000000,1.000000,0.300000,-17.3333282,-100,0,1,1,0
-80.000000,105.000000,1.000000,0.300000,-17.3333282,-100,0,1,1,0
-80.000000,110.000000,1.000000,0.300000,-17.3333282,-100,0,1,1,0
-75.000000,-110.000000,1.000000,0.300000,-100,-11.4285707,1,0,1,0
-75.000000,-105.000000,1.000000,0.300000,-100,-11.4285707,1,0,1,0
-75.000000,-100.000000,1.000000,0.300000,-100,-11.4285707,1,0,1,0
-75.000000,-95.000000,1.000000,0.300000,-100,-12.9411697,1,0,1,0
-75.000000,-90.000000,1.000000,0.300000,-100,-14.5454521,1,0,1,0
-75.000000,-85.000000,1.000000,0.300000,-100,-16.2499905,1,0,1,0
-75.000000,-80.000000,1.000000,0.300000,-100,-18.0645218,1,0,1,0
-75.000000,-75.000000,1.000000,0.300000,-100,-20.0000038,1,0,1,0
-75.000000,-70.000000,1.000000,0.300000,-100,-22.0689545,1,0,1,0
-75.000000,-65.000000,1.000000,0.300000,-100,-24.2857208,1,0,1,0
-75.000000,-60.000000,1.000000,0.300000,-100,-26.6666641,1,0,1,0
-75.000000,-55.000000,1.000000,0.300000,-100,-29.2307739,1,0,1,0
-75.000000,-50.000000,1.000000,0.300000,-100,-31.9999924,1,0,1,0
-75.000000,-45.000000,1.000000,0.300000,-100,-34.9999924,1,0,1,0
-75.000000,-40.000000,1.000000,0.300000,-100,-38.2608757,1,0,1,0
-75.000000,-35.000000,1.000000,0.300000,-100,-41.8181763,1,0,1,0
-75.000000,-30.000000,1.000000,0.300000,-100,-45.7142944,1,0,1,0
-75.000000,-25.000000,1.000000,0.300000,-100,-50,0,0,0,0
-75.000000,-20.000000,1.000000,0.300000,-95,-55,0,0,0,0
-75.000000,-15.000000,1.000000,0.300000,-90,-60.0000038,0,0,0,0
-75.000000,-10.000000,1.000000,0.300000,-85,-65,0,0,0,0
-75.000000,-5.000000,1.000000,0.300000,-80,-70,0,0,0,0
-75.000000,0.000000,1.000000,0.300000,-75,-75,0,0,0,0
-75.000000,5.000000,1.000000,0.300000,-70,-80,0,0,0,0
-75.000000,10.000000,1.000000,0.300000,-65,-85,0,0,0,0
-75.000000,15.000000,1.000000,0.300000,-60.0000038,-90,0,0,0,0
-75.000000,20.000000,1.000000,0.300000,-55,-95,0,0,0,0
-75.000000,25.000000,1.000000,0.300000,-50,-100,0,0,0,0
-75.000000,30.000000,1.000000,0.300000,-45.7142944,-100,0,1,1,0
-75.000000,35.000000,1.000000,0.300000,-41.8181763,-100,0,1,1,0
-75.000000,40.000000,1.000000,0.300000,-38.2608757,-100,0,1,1,0
-75.000000,45.000000,1.000000,0.300000,-34.9999924,-100,0,1,1,0
-75.000000,50.000000,1.000000,0.300000,-31.9999924,-100,0,1,1,0
-75.000000,55.000000,1.000000,0.300000,-29.2307739,-100,0,1,1,0
-75.000000,60.000000,1.000000,0.300000,-26.6666641,-100,0,1,1,0
-75.000000,65.000000,1.000000,0.300000,-24.2857208,-100,0,1,1,0
-75.000000,70.000000,1.000000,0.300000,-22.0689545,-100,0,1,1,0
-75.000000,75.000000,1.000000,0.300000,-20.0000038,-100,0,1,1,0
-75.000000,80.000000,1.000000,0.300000,-18.0645218,-100,0,1,1,0
-75.000000,85.000000,1.000000,0.300000,-16.2499905,-100,0,1,1,0
-75.000000,90.000000,1.000000,0.300000,-14.5454521,-100,0,1,1,0
-75.000000,95.000000,1.000000,0.300000,-12.9411697,-100,0,1,1,0
-75.000000,100.000000,1.000000,0.300000,-11.4285707,-100,0,1,1,0
-75.000000,105.000000,1.000000,0.300000,-11.4285707,-100,0,1,1,0
-75.000000,110.000000,1.000000,0.300000,-11.4285707,-100,0,1,1,0
-70.000000,-110.000000,1.000000,0.300000,-100,-5.41175604,1,0,1,0
-70.000000,-105.000000,1.000000,0.300000,-100,-5.41175604,1,0,1,0
-70.000000,-100.000000,1.000000,0.300000,-100,-5.41175604,1,0,1,0
-70.000000,-95.000000,1.000000,0.300000,-100,-6.90908432,1,0,1,0
-70.000000,-90.000000,1.000000,0.300000,-100,-8.50000381,1,0,1,0
-70.000000,-85.000000,1.000000,0.300000,-100,-10.1935501,1,0,1,0
-70.000000,-80.000000,1.000000,0.300000,-100,-12,1,0,1,0
-70.000000,-75.000000,1.000000,0.300000,-100,-13.9310246,1,0,1,0
-70.000000,-70.000000,1.000000,0.300000,-100,-15.9999962,1,0,1,0
-70.000000,-65.000000,1.000000,0.300000,-100,-18.2222252,1,0,1,0
-70.000000,-60.000000,1.000000,0.300000,-100,-20.615387,1,0,1,0
-70.000000,-55.000000,1.000000,0.300000,-100,-23.1999989,1,0,1,0
-70.000000,-50.000000,1.000000,0.300000,-100,-26,1,0,1,0
-70.000000,-45.000000,1.000000,0.300000,-100,-29.0434837,1,0,1,0
-70.000000,-40.000000,1.000000,0.300000,-100,-32.3636284,1,0,1,0
-70.000000,-35.000000,1.000000,0.300000,-100,-36,1,0,1,0
-70.000000,-30.000000,1.000000,0.300000,-100,-39.9999962,0,0,0,0
-70.000000,-25.000000,1.000000,0.300000,-95,-45,0,0,0,0
-70.000000,-20.000000,1.000000,0.300000,-90,-50,0,0,0,0
-70.000000,-15.000000,1.000000,0.300000,-85,-54.9999962,0,0,0,0
-70.000000,-10.000000,1.000000,0.300000,-80,-59.9999962,0,0,0,0
-70.000000,-5.000000,1.000000,0.300000,-75,-65,0,0,0,0
-70.000000,0.000000,1.000000,0.300000,-70,-70,0,0,0,0
-70.000000,5.000000,1.000000,0.300000,-65,-75,0,0,0,0
-70.000000,10.000000,1.000000,0.300000,-59.9999962,-80,0,0,0,0
-70.000000,15.000000,1.000000,0.300000,-54.9999962,-85,0,0,0,0
-70.000000,20.000000,1.000000,0.300000,-50,-90,0,0,0,0
-70.000000,25.000000,1.000000,0.300000,-45,-95,0,0,0,0
-70.000000,30.000000,1.000000,0.300000,-39.9999962,-100,0,0,0,0
-70.000000,35.000000,1.000000,0.300000,-36,-100,0,1,1,0
-70.000000,40.000000,1.000000,0.300000,-32.3636284,-100,0,1,1,0
-70.000000,45.000000,1.000000,0.300000,-29.0434837,-100,0,1,1,0
-70.000000,50.000000,1.000000,0.300000,-26,-100,0,1,1,0
-70.000000,55.000000,1.000000,0.300000,-23.1999989,-100,0,1,1,0
-70.000000,60.000000,1.000000,0.300000,-20.615387,-100,0,1,1,0
-70.000000,65.000000,1.000000,0.300000,-18.2222252,-100,0,1,1,0
-70.000000,70.000000,1.000000,0.300000,-15.9999962,-100,0,1,1,0
-70.000000,75.000000,1.000000,0.300000,-13.9310246,-100,0,1,1,0
-70.000000,80.000000,1.000000,0.300000,-12,-100,0,1,1,0
-70.000000,85.000000,1.000000,0.300000,-10.1935501,-100,0,1,1,0
-70.000000,90.000000,1.000000,0.300000,-8.50000381,-100,0,1,1,0
-70.000000,95.000000,1.000000,0.300000,-6.90908432,-100,0,1,1,0
-70.000000,100.000000,1.000000,0.300000,-5.41175604,-100,0,1,1,0
-70.000000,105.000000,1.000000,0.300000,-5.41175604,-100,0,1,1,0
-70.000000,110.000000,1.000000,0.300000,-5.41175604,-100,0,1,1,0
-65.000000,-110.000000,1.000000,0.300000,-100,0.727275014,1,0,1,0
-65.000000,-105.000000,1.000000,0.300000,-100,0.727275014,1,0,1,0
-65.000000,-100.000000,1.000000,0.300000,-100,0.727275014,1,0,1,0
-65.000000,-95.000000,1.000000,0.300000,-100,-0.750005245,1,0,1,0
-65.000000,-90.000000,1.000000,0.300000,-100,-2.32257843,1,0,1,0
-65.000000,-85.000000,1.000000,0.300000,-100,-3.99999619,1,0,1,0
-65.000000,-80.000000,1.000000,0.300000,-100,-5.79309464,1,0,1,0
-65.000000,-75.000000,1.000000,0.300000,-100,-7.71428347,1,0,1,0
-65.000000,-70.000000,1.000000,0.300000,-100,-9.7777729,1,0,1,0
-65.000000,-65.000000,1.000000,0.300000,-100,-12,1,0,1,0
-65.000000,-60.000000,1.000000,0.300000,-100,-14.3999939,1,0,1,0
-65.000000,-55.000000,1.000000,0.300000,-100,-16.9999962,1,0,1,0
-65.000000,-50.000000,1.000000,0.300000,-100,-19.8260899,1,0,1,0
-65.000000,-45.000000,1.000000,0.300000,-100,-22.9090919,1,0,1,0
-65.000000,-40.000000,1.000000,0.300000,-100,-26.2857208,1,0,1,0
-65.000000,-35.000000,1.000000,0.300000,-100,-29.9999981,0,0,0,0
-65.000000,-30.000000,1.000000,0.300000,-95,-34.9999962,0,0,0,0
-65.000000,-25.000000,1.000000,0.300000,-90,-39.9999962,0,0,0,0
-65.000000,-20.000000,1.000000,0.300000,-85,-45,0,0,0,0
-65.000000,-15.000000,1.000000,0.300000,-79.9999924,-49.9999962,0,0,0,0
-65.000000,-10.000000,1.000000,0.300000,-75,-54.9999962,0,0,0,0
-65.000000,-5.000000,1.000000,0.300000,-70,-59.9999962,0,0,0,0
-65.000000,0.000000,1.000000,0.300000,-65,-65,0,0,0,0
-65.000000,5.000000,1.000000,0.300000,-59.9999962,-70,0,0,0,0
-65.000000,10.000000,1.000000,0.300000,-54.9999962,-75,0,0,0,0
-65.000000,15.000000,1.000000,0.300000,-49.9999962,-79.9999924,0,0,0,0
-65.000000,20.000000,1.000000,0.300000,-45,-85,0,0,0,0
-65.000000,25.000000,1.000000,0.300000,-39.9999962,-90,0,0,0,0
-65.000000,30.000000,1.000000,0.300000,-34.9999962,-95,0,0,0,0
-65.000000,35.000000,1.000000,0.300000,-29.9999981,-100,0,0,0,0
-65.000000,40.000000,1.000000,0.300000,-26.2857208,-100,0,1,1,0
-65.000000,45.000000,1.000000,0.300000,-22.9090919,-100,0,1,1,0
-65.000000,50.000000,1.000000,0.300000,-19.8260899,-100,0,1,1,0
-65.000000,55.000000,1.000000,0.300000,-16.9999962,-100,0,1,1,0
-65.000000,60.000000,1.000000,0.300000,-14.3999939,-100,0,1,1,0
-65.000000,65.000000,1.000000,0.300000,-12,-100,0,1,1,0
-65.000000,70.000000,1.000000,0.300000,-9.7777729,-100,0,1,1,0
-65.000000,75.000000,1.000000,0.300000,-7.71428347,-100,0,1,1,0
-65.000000,80.000000,1.000000,0.300000,-5.79309464,-100,0,1,1,0
-65.000000,85.000000,1.000000,0.300000,-3.99999619,-100,0,1,1,0
-65.000000,90.000000,1.000000,0.300000,-2.32257843,-100,0,1,1,0
-65.000000,95.000000,1.000000,0.300000,-0.750005245,-100,0,1,1,0
-65.000000,100.000000,1.000000,0.300000,0.727275014,-100,0,1,1,0
-65.000000,105.000000,1.000000,0.300000,0.727275014,-100,0,1,1,0
-65.000000,110.000000,1.000000,0.300000,0.727275014,-100,0,1,1,0
-60.000000,-110.000000,1.000000,0.300000,-100,6.99999619,1,0,1,0
-60.000000,-105.000000,1.000000,0.300000,-100,6.99999619,1,0,1,0
-60.000000,-100.000000,1.000000,0.300000,-100,6.99999619,1,0,1,0
-60.000000,-95.000000,1.000000,0.300000,-100,5.54838467,1,0,1,0
-60.000000,-90.000000,1.000000,0.300000,-100,3.99999905,1,0,1,0
-60.000000,-85.000000,1.000000,0.300000,-100,2.34484386,1,0,1,0
-60.000000,-80.000000,1.000000,0.300000,-100,0.57143867,1,0,1,0
-60.000000,-75.000000,1.000000,0.300000,-100,-1.33333206,1,0,1,0
-60.000000,-70.000000,1.000000,0.300000,-100,-3.38461399,1,0,1,0
-60.000000,-65.000000,1.000000,0.300000,-100,-5.59998751,1,0,1,0
-60.000000,-60.000000,1.000000,0.300000,-100,-7.99999237,1,0,1,0
-60.000000,-55.000000,1.000000,0.300000,-100,-10.6086969,1,0,1,0
-60.000000,-50.000000,1.000000,0.300000,-100,-13.4545441,1,0,1,0
-60.000000,-45.000000,1.000000,0.300000,-100,-16.5714264,1,0,1,0
-60.000000,-40.000000,1.000000,0.300000,-100,-19.9999962,0,0,0,0
-60.000000,-35.000000,1.000000,0.300000,-94.9999924,-24.9999962,0,0,0,0
-60.000000,-30.000000,1.000000,0.300000,-90,-29.9999962,0,0,0,0
-60.000000,-25.000000,1.000000,0.300000,-85,-34.9999962,0,0,0,0
-60.000000,-20.000000,1.000000,0.300000,-79.9999924,-39.9999962,0,0,0,0
-60.000000,-15.000000,1.000000,0.300000,-75,-44.9999962,0,0,0,0
-60.000000,-10.000000,1.000000,0.300000,-70,-49.9999962,0,0,0,0
-60.000000,-5.000000,1.000000,0.300000,-65,-54.9999962,0,0,0,0
-60.000000,0.000000,1.000000,0.300000,-59.9999962,-59.9999962,0,0,0,0
-60.000000,5.000000,1.000000,0.300000,-54.9999962,-65,0,0,0,0
-60.000000,10.000000,1.000000,0.300000,-49.9999962,-70,0,0,0,0
-60.000000,15.000000,1.000000,0.300000,-44.9999962,-75,0,0,0,0
-60.000000,20.000000,1.000000,0.300000,-39.9999962,-79.9999924,0,0,0,0
-60.000000,25.000000,1.000000,0.300000,-34.9999962,-85,0,0,0,0
-60.000000,30.000000,1.000000,0.300000,-29.9999962,-90,0,0,0,0
-60.000000,35.000000,1.000000,0.300000,-24.9999962,-94.9999924,0,0,0,0
-60.000000,40.000000,1.000000,0.300000,-19.9999962,-100,0,0,0,0
-60.000000,45.000000,1.000000,0.300000,-16.5714264,-100,0,1,1,0
-60.000000,50.000000,1.000000,0.300000,-13.4545441,-100,0,1,1,0
-60.000000,55.000000,1.000000,0.300000,-10.6086969,-100,0,1,1,0
-60.000000,60.000000,1.000000,0.300000,-7.99999237,-100,0,1,1,0
-60.000000,65.000000,1.000000,0.300000,-5.59998751,-100,0,1,1,0
-60.000000,70.000000,1.000000,0.300000,-3.38461399,-100,0,1,1,0
-60.000000,75.000000,1.000000,0.300000,-1.33333206,-100,0,1,1,0
-60.000000,80.000000,1.000000,0.300000,0.57143867,-100,0,1,1,0
-60.000000,85.000000,1.000000,0.300000,2.34484386,-100,0,1,1,0
-60.000000,90.000000,1.000000,0.300000,3.99999905,-100,0,1,1,0
-60.000000,95.000000,1.000000,0.300000,5.54838467,-100,0,1,1,0
-60.000000,100.000000,1.000000,0.300000,6.99999619,-100,0,1,1,0
-60.000000,105.000000,1.000000,0.300000,6.99999619,-100,0,1,1,0
-60.000000,110.000000,1.000000,0.300000,6.99999619,-100,0,1,1,0
-55.000000,-110.000000,1.000000,0.300000,-100,13.4193449,1,0,1,0
-55.000000,-105.000000,1.000000,0.300000,-100,13.4193449,1,0,1,0
-55.000000,-100.000000,1.000000,0.300000,-100,13.4193449,1,0,1,0
-55.000000,-95.000000,1.000000,0.300000,-100,11.9999914,1,0,1,0
-55.000000,-90.000000,1.000000,0.300000,-100,10.4827614,1,0,1,0
-55.000000,-85.000000,1.000000,0.300000,-100,8.85715199,1,0,1,0
-55.000000,-80.000000,1.000000,0.300000,-100,7.11111736,1,0,1,0
-55.000000,-75.000000,1.000000,0.300000,-100,5.23076344,1,0,1,0
